,Item_Outlet_Sales
3702,3502.7504250613483
3703,750.4709533204061
3704,3571.902368768191
3705,1033.48871123421
3706,2397.4835995037856
3707,1885.182374503863
3708,1873.764943287932
3709,2375.3441218631224
3710,1585.0819164040288
3711,1926.9873576360824
3712,1881.185805634817
3713,3566.8856247671165
3714,3503.9128206546693
3715,2723.3477203905077
3716,1124.8292021318632
3717,4952.844481356925
3718,3254.8006651861315
3719,3513.041084774244
3720,1050.6654133569702
3721,3509.399814473053
3722,2420.326369093129
3723,1899.605404670742
3724,1537.077227193289
3725,2659.2525260212024
3726,2691.5563602492557
3727,3643.3364197674073
3728,1005.4601449622237
3729,1888.439224240769
3730,2707.086163684229
3731,1898.9236269099058
3732,1600.9303924632281
3733,2688.8131199692834
3734,751.5362091638488
3735,1618.3149153469499
3736,2720.5132037297535
3737,3572.490734912927
3738,2692.7607328320782
3739,2695.7873296086655
3740,1123.9665074105367
3741,1576.4525400035598
3742,1114.9159851739266
3743,4111.741741667418
3744,3494.0938719177448
3745,1902.2952294631639
3746,-67.66191101873892
3747,1870.8777311481754
3748,1038.273259939971
3749,1907.9546317539653
3750,784.955707359295
3751,3637.3379872498645
3752,2731.657770398223
3753,1930.524870958042
3754,1897.4679625022059
3755,1976.8490097122576
3756,1047.2472517141239
3757,2700.0426046174753
3758,2426.601263868067
3759,2445.4843952908886
3760,2663.6891792498154
3761,3546.7466527419383
3762,1857.019365002131
3763,2703.964746531553
3764,2715.719954017927
3765,1607.562596450049
3766,1899.6932894354327
3767,4124.872107589144
3768,1049.7087069962843
3769,1587.7244337792065
3770,1880.940302211356
3771,2695.491329348788
3772,1025.7931300160867
3773,3566.667294706549
3774,2729.661145287553
3775,753.4165372475875
3776,3636.7050287970205
3777,1065.3639157950977
3778,2709.7318175814326
3779,1033.9839570283764
3780,1051.1490478809587
3781,1925.0332280039825
3782,1028.115501291098
3783,3256.664759653885
3784,1058.250070706958
3785,1908.4373295463404
3786,1886.4022187214593
3787,705.0102634770813
3788,3608.11287867998
3789,1884.5368535057282
3790,1949.897974909347
3791,1056.4637550864709
3792,1078.6943853299388
3793,758.7630639159183
3794,4128.143379797971
3795,3270.204127222476
3796,3602.835932783645
3797,4947.378522503186
3798,3229.991199885566
3799,3553.205785826308
3800,727.6769368243772
3801,3303.0496052622348
3802,1590.5887024270808
3803,1897.9276156949843
3804,1574.985407955019
3805,3591.3011823888337
3806,805.1100011260405
3807,2699.3012814493713
3808,3504.916130826493
3809,3535.1106989018144
3810,1605.9820582423145
3811,1969.3827354547998
3812,3625.2331420805967
3813,-50.85233367363753
3814,1028.9267488558799
3815,1053.2272685164912
3816,2816.3519276781562
3817,3549.0375947824086
3818,3602.0248066410923
3819,2715.2985425126762
3820,1858.6172634935497
3821,3624.8765852054685
3822,1871.3883608355522
3823,2707.0906042623183
3824,2793.7567365349323
3825,1055.8091498841673
3826,1926.440557514475
3827,1150.317325522082
3828,2709.133213816477
3829,2695.3831667953364
3830,4124.92826490899
3831,1875.7513478332096
3832,3635.662927830943
3833,3280.1764170442366
3834,1036.1747127822182
3835,3510.71084208087
3836,1862.573663651445
3837,1575.7872957385018
3838,1030.9149148414683
3839,1875.3624473016594
3840,3275.6691634618446
3841,3576.9626951605715
3842,-82.19634674459166
3843,2475.075451600318
3844,4126.057773920185
3845,1033.316627242257
3846,3630.377240272188
3847,806.0058899671867
3848,-76.93184461861256
3849,1059.6794900328982
3850,3532.9962644395255
3851,3549.567809575514
3852,1883.6141417368378
3853,1101.8593210732024
3854,3601.8798652275527
3855,797.9974955107441
3856,758.7631353885486
3857,2814.3452292787088
3858,3270.562260544719
3859,3549.652235260477
3860,1140.2195263339302
3861,1827.1019686252282
3862,808.3676198905277
3863,4941.778839046982
3864,1883.544781022692
3865,705.5078963289636
3866,-17.18062977112686
3867,2694.2583370735574
3868,1849.9913341039478
3869,3640.5563159140456
3870,1032.9693772388464
3871,3616.96285994802
3872,2391.1768993095648
3873,1833.1305495068598
3874,1958.9611067650335
3875,711.7681092686669
3876,1565.0319724992282
3877,1032.538016458764
3878,-22.41680233890429
3879,1089.1527710873002
3880,2769.287683636372
3881,1843.1864872238
3882,1563.2465372227227
3883,2726.9542980626084
3884,2775.205441691537
3885,3303.884121956852
3886,1014.0206387324474
3887,-80.72330160066645
3888,4944.405877313515
3889,3640.982420666167
3890,3566.940153804332
3891,2729.22647034282
3892,1584.3254018912155
3893,-49.762413126489264
3894,2741.2947763290613
3895,1053.4771384429077
3896,1879.120266472048
3897,1923.8447712771629
3898,733.3365507367118
3899,2759.345932283818
3900,1134.6177620438564
3901,1150.3071682388827
3902,1027.7311921195687
3903,1089.6947548293604
3904,1097.5782639461338
3905,4951.944012225259
3906,746.4031309929885
3907,3528.40270748852
3908,-892.5434398349291
3909,1577.127334013849
3910,2695.4550372478843
3911,1137.5108807630224
3912,3293.7546744522633
3913,1046.85515762576
3914,1863.8827198155748
3915,4947.7669125371785
3916,1106.7057313611272
3917,3513.6064234202986
3918,2711.217257256083
3919,1870.0329129136562
3920,1877.4210509937088
3921,2695.021516666786
3922,4951.070572855991
3923,2704.8124580178055
3924,1866.9845372146876
3925,2390.5100392572285
3926,1888.0932799564962
3927,1844.5610341377258
3928,-104.8811423405507
3929,2656.8760281867044
3930,1946.9596888157353
3931,1065.9301479357841
3932,2701.2933561853815
3933,3295.0385571859288
3934,2410.9398849699246
3935,1922.7233047973532
3936,1859.603466821971
3937,1047.4279652134278
3938,753.7530641173441
3939,-22.950070305233112
3940,1844.7007440602408
3941,2770.587538286908
3942,1918.8356032515017
3943,1646.3898326120402
3944,728.392801648587
3945,1885.0671783916832
3946,1062.6411271793563
3947,2474.614368231616
3948,1874.2032627375127
3949,3489.9448077820853
3950,1881.753700769513
3951,1899.970952920973
3952,1096.9829689895996
3953,1879.2447244421262
3954,1864.2035730533794
3955,3568.9747748355294
3956,1873.7153122586838
3957,3528.6929510328855
3958,3543.7869096344502
3959,733.6723233815851
3960,757.8970500777523
3961,2690.6004462088176
3962,3580.669755197563
3963,2682.3333317205124
3964,2696.363547257495
3965,1028.3698060192878
3966,4109.012871122533
3967,3550.151778234629
3968,3294.0742871972307
3969,3521.08159306421
3970,719.8663369810133
3971,1874.9925639736518
3972,3539.5659087796494
3973,2411.2108997852156
3974,2767.121579093571
3975,3236.701769480538
3976,3300.038009009744
3977,1029.5932716604366
3978,1867.070777255536
3979,1041.1705789396183
3980,1131.523571773784
3981,1056.984693125802
3982,3637.5766848945814
3983,716.6569947946084
3984,2707.868808756538
3985,3644.380417814883
3986,3643.7658592914913
3987,1034.7612413307556
3988,1042.484496799545
3989,1866.8178475370494
3990,1551.0571719617267
3991,4954.66977596147
3992,748.6508616523888
3993,3531.611127732488
3994,732.2886004891932
3995,2719.138901095631
3996,1873.937133037825
3997,3506.546158758114
3998,3201.6564998981275
3999,1103.4573122850456
4000,728.5449330583954
4001,1033.0160943157312
4002,1859.205602268269
4003,1059.0544602413693
4004,3577.4899209460473
4005,1838.6763098992203
4006,1910.5709843115465
4007,3500.031588917588
4008,1625.2885061337279
4009,1961.9262182322811
4010,-108.3865639474493
4011,2715.0841003225114
4012,1049.482351735571
4013,1952.3332838278316
4014,4100.707142954083
4015,1026.4337819288246
4016,2397.342647180273
4017,-13.799269061441464
4018,739.3086993970442
4019,3575.2137787670863
4020,4937.69614862421
4021,3552.4710329279023
4022,3224.848433739651
4023,3537.905498111585
4024,3590.8072581701053
4025,1061.8224294763259
4026,-869.6828333808442
4027,2699.833968346674
4028,2694.605200320121
4029,2812.7665218107195
4030,1080.906204847109
4031,2699.613116334991
4032,3558.669785616319
4033,3565.920503231837
4034,2773.7037871530074
4035,2725.6392882772334
4036,-52.17422712392727
4037,2755.4469802524873
4038,2720.9931878813495
4039,3630.7181989327773
4040,3296.394753394078
4041,1060.8914319364392
4042,-104.41417624566975
4043,2717.318569331681
4044,4960.093124436283
4045,3573.4556312993127
4046,-868.2540073860325
4047,1857.3038378580668
4048,-884.4562896494942
4049,2704.4691839789657
4050,2462.501484164448
4051,1076.4964970761748
4052,-91.25777932960546
4053,1574.5489612765127
4054,742.7478790951948
4055,3511.747200340551
4056,4935.658053371879
4057,4972.83398348932
4058,1122.4014235175287
4059,-962.3785336320468
4060,1039.0770517948497
4061,2662.878131930447
4062,1907.9335385206396
4063,2787.4226037432672
4064,1059.9932791463414
4065,1905.418695853213
4066,2804.7180416741367
4067,1951.7593176363732
4068,3628.2824106951566
4069,695.6263057434119
4070,3562.813400118239
4071,1904.9205020793104
4072,2687.272709891383
4073,3593.371061332491
4074,2688.1335046178865
4075,2749.347877019014
4076,1092.6183391885402
4077,-68.78959092558489
4078,3540.50814088064
4079,3510.6993197861566
4080,1938.0060782068213
4081,1912.4686932025058
4082,2695.7852952504954
4083,-864.8879704755625
4084,1086.1074822376856
4085,1020.650472227614
4086,4933.025077413406
4087,3538.6659557374323
4088,3257.450498149279
4089,3546.4633119871814
4090,3642.153396851083
4091,2698.4498860614794
4092,2710.226816223778
4093,1028.9204723848684
4094,-883.9529064966544
4095,1571.3818411865807
4096,1866.1376503507267
4097,-13.142034107928339
4098,3249.137407235752
4099,1885.2002431867288
4100,2769.040721249803
4101,1959.0344911974503
4102,1930.2023558383978
4103,3527.885812769471
4104,-881.0960270741973
4105,3509.50706415715
4106,3527.079925352883
4107,2716.618154523575
4108,1536.676425465448
4109,2801.036913240856
4110,1854.285984256412
4111,1055.3649041291765
4112,1868.2748276200225
4113,1856.822310342195
4114,2751.510426369211
4115,1856.326975051034
4116,1025.787961683145
4117,1036.932364860184
4118,2671.1748270052403
4119,1001.0584891303699
4120,1945.1488091948715
4121,3517.6765231972604
4122,1098.6511314629613
4123,1148.6267092322566
4124,3223.4107066087918
4125,2717.6263537753366
4126,2475.3026725292284
4127,-840.6125743927669
4128,1939.8721359005137
4129,1028.0363944501291
4130,4964.309557619632
4131,3530.1971854152625
4132,1608.4922128477915
4133,2705.474781617796
4134,3619.482499300452
4135,1874.855992322686
4136,806.0075653873205
4137,2657.6450972649773
4138,1092.6509457985721
4139,1906.4779208197892
4140,3520.212026426173
4141,2734.339307680966
4142,1860.8271201868574
4143,2680.8332367443872
4144,3639.741641713573
4145,1962.3523127780597
4146,4951.361071027146
4147,672.6485228186541
4148,1043.0296523196862
4149,3595.091264272838
4150,3286.6817159946077
4151,1141.10253755124
4152,2698.88808498628
4153,-86.06927854263358
4154,1854.2321565105278
4155,1062.2753157639688
4156,2460.3207263892564
4157,1051.6462435127935
4158,3576.0584221000818
4159,-87.18375311503269
4160,2805.499152732621
4161,732.5815259704516
4162,1022.9991975526506
4163,3575.720547199111
4164,2366.876252327166
4165,1850.3614936506149
4166,-74.55838569022558
4167,3540.0137965868207
4168,2713.054926630988
4169,1588.6551326137424
4170,2688.9133090189116
4171,1934.8653173835485
4172,732.3010106266006
4173,2684.8283063088793
4174,3603.4351920335266
4175,2663.918920311695
4176,1943.9293918830654
4177,2687.270984116498
4178,2690.59778890932
4179,1069.9330669315166
4180,2741.275232632467
4181,1002.9099120493515
4182,3223.8862329042904
4183,1046.8896344300329
4184,1922.4624185437558
4185,4940.847962003288
4186,1053.5983729572604
4187,1576.853997909661
4188,1046.493207967554
4189,1082.3149266367027
4190,1045.8883295694368
4191,1036.404221962405
4192,3203.0245091561846
4193,1876.0069671862757
4194,3646.754041525677
4195,4106.20618755875
4196,3565.876571749157
4197,3552.6140100667326
4198,1864.6820423180525
4199,3242.395428700441
4200,2818.3962340535945
4201,3245.793646266823
4202,2790.843518755766
4203,2737.529691025178
4204,1878.0577347152548
4205,3547.416671540529
4206,1882.979875139115
4207,1882.4130442046605
4208,714.9783388880928
4209,3534.287913565234
4210,-87.6828789736312
4211,2719.7790800158264
4212,782.3800702712547
4213,1891.3310255754905
4214,3546.1873969084245
4215,747.1547428479873
4216,1900.3629017731066
4217,1943.505721811088
4218,1906.746228342518
4219,3564.8042073589386
4220,1056.701668321794
4221,1891.1193843445585
4222,2712.7980693055324
4223,1047.674979002291
4224,787.5070441192779
4225,1965.8609123545748
4226,798.9766213693842
4227,2716.8703868072926
4228,1887.365408922096
4229,1644.1241665992711
4230,2430.868515091741
4231,821.8538463946384
4232,1039.4951214734115
4233,1955.2630820863685
4234,1921.4780991153104
4235,747.001371524474
4236,2709.829379230674
4237,1920.0465584722892
4238,1018.5421978294044
4239,1578.2416641829936
4240,1028.5504180668343
4241,3548.589157649816
4242,1035.724001329318
4243,1047.6388951468507
4244,1831.829771681823
4245,-941.3126968723843
4246,1913.8493366302976
4247,1958.6721931222182
4248,1051.2252040451667
4249,4099.530615161543
4250,-851.4271125791604
4251,4943.852179933282
4252,720.9675785794886
4253,-19.76806794315553
4254,1878.843907261199
4255,-987.7481329150035
4256,1886.563987087833
4257,1056.249492195756
4258,1049.540014916549
4259,1037.6588613644444
4260,2783.950554673025
4261,3589.121898351539
4262,-82.07879205324843
4263,2736.083401586601
4264,1142.0205860423284
4265,3522.7169799760622
4266,1055.2654994776321
4267,1880.8660066660007
4268,1835.832347520603
4269,2414.453573983411
4270,4957.611190203949
4271,1021.4431086158565
4272,3646.7186527898402
4273,3636.9594445497287
4274,3546.204497103211
4275,1582.2791749765527
4276,1589.485823454622
4277,4945.682530218881
4278,2698.402431398661
4279,3596.940348286994
4280,3626.596331161236
4281,1979.7542090881318
4282,1967.5294794367912
4283,1972.1186923049615
4284,3549.8661264198317
4285,2481.41824377167
4286,2419.5910424073563
4287,1883.283456585732
4288,-937.4250500683788
4289,1929.0298733637346
4290,3558.331740083704
4291,1637.8311043699164
4292,1057.1221401173389
4293,-17.61941985188696
4294,2417.432738262104
4295,3556.510118390551
4296,1892.3369927303602
4297,1866.1301106874955
4298,2471.6739761591525
4299,1624.3484745010828
4300,2424.8971286549513
4301,2671.4497655064843
4302,1148.4603380195101
4303,1538.9725525909705
4304,1093.3355052308023
4305,1567.9081360127218
4306,1075.8412957301136
4307,2698.7388520722525
4308,1065.0352983183411
4309,1874.6366624539796
4310,2730.825781829233
4311,3525.579124873874
4312,3570.6089292130027
4313,2693.441495114039
4314,1015.3006689498778
4315,-34.619790133451716
4316,1060.8697656041327
4317,-854.0888656139668
4318,2703.8333126432744
4319,3525.5341071689245
4320,1055.5180017853393
4321,-120.02057390252389
4322,-95.18449278824664
4323,3547.9105694332056
4324,2415.140288631329
4325,2469.1511067242827
4326,2733.8692382929075
4327,1061.9921216895928
4328,1505.6021711911083
4329,2701.320899788693
4330,1864.044950731261
4331,3596.206933618463
4332,3567.3876348267313
4333,1088.2699124294497
4334,2699.346241721566
4335,1061.8772843667093
4336,711.6679963195988
4337,1585.5365965537428
4338,1112.4363409780242
4339,2738.4144858349446
4340,-906.8411254677083
4341,2774.991324525555
4342,2690.546154200012
4343,1022.5525236792685
4344,1840.2611021585449
4345,1102.1691315325372
4346,3235.7464178396003
4347,1034.6368753766053
4348,1059.056198671264
4349,1045.4303465631306
4350,-110.57389574076569
4351,3555.1365681289635
4352,3496.3711365341924
4353,2397.8109693678307
4354,3599.1386357813753
4355,1041.4386841396993
4356,2702.3475446222656
4357,1860.735995434073
4358,1100.5143981303202
4359,1587.536216729269
4360,809.9298638982118
4361,3619.8641957977825
4362,3531.204609814262
4363,1878.4839869912807
4364,3636.479497739134
4365,1510.8283514327356
4366,3551.3925708929337
4367,1912.3339974767864
4368,3257.478580582322
4369,758.9568642753638
4370,1917.8413453873736
4371,4948.869892278968
4372,736.6631658571769
4373,1071.9049861391002
4374,2799.8110703020975
4375,3636.243439728836
4376,1071.9054681189773
4377,1075.3218185245937
4378,4957.503177356531
4379,3560.294649782518
4380,2675.956114546062
4381,4967.145614966662
4382,1894.0810596577771
4383,2765.272392547683
4384,3555.1870654689856
4385,4119.328792227417
4386,1872.551806186794
4387,1044.8935649713899
4388,3547.981157609016
4389,1592.3130663859467
4390,3530.8869751172806
4391,1105.5068407769747
4392,1972.277811988593
4393,2458.571387832091
4394,2789.4459757913
4395,2723.7174095299843
4396,2711.56024418122
4397,1074.3983862723026
4398,1061.2214743844306
4399,1891.1332276310015
4400,1075.4643244574477
4401,-30.657663573829268
4402,1038.825676621818
4403,2720.7597341585233
4404,2462.6233117025613
4405,1885.4818990435488
4406,4949.833972513721
4407,1892.6424556923712
4408,2462.5408942560834
4409,-922.0644779396866
4410,1029.8129549114897
4411,1038.4133797694246
4412,2811.6895954139036
4413,2800.1000596461363
4414,3539.878596589805
4415,1878.506504487767
4416,2714.705899961901
4417,2670.374861842687
4418,-852.4089543835685
4419,1880.7296784943899
4420,1131.7788646185593
4421,-994.4282755741617
4422,1054.6344489447474
4423,3594.488799000108
4424,1624.8829450408093
4425,1923.1874495294833
4426,2688.106508340945
4427,4140.105563576374
4428,4126.771108843431
4429,1851.810050414756
4430,1058.3659633095072
4431,-97.19430855914516
4432,3547.4612907163755
4433,1055.0296044564902
4434,3616.3963238693705
4435,787.4871561566843
4436,1899.9476098145817
4437,2704.180928159917
4438,-43.196777940367156
4439,1053.9732658541773
4440,-74.16390471760474
4441,3625.422552739731
4442,733.037109960374
4443,1081.1500797045971
4444,3599.761272287792
4445,1879.8073087548412
4446,-96.20596197082773
4447,1062.9783769543833
4448,1885.259437899426
4449,2713.071724986413
4450,1043.8635609513924
4451,1601.17771228005
4452,1980.0385967638074
4453,1045.7178564009387
4454,2681.4303684861534
4455,-23.76831214517233
4456,1039.2860738680347
4457,1028.8723638548704
4458,1980.6038188238288
4459,1639.629791680798
4460,1861.633811399791
4461,3543.1037939323933
4462,3547.968557176654
4463,789.5396805520072
4464,2711.8971544494343
4465,2426.6755899198442
4466,2691.784621668892
4467,1934.5274288302353
4468,1027.9077199992385
4469,1032.9159550039872
4470,2712.0385822193557
4471,1967.2726505011658
4472,1043.3013136871255
4473,4949.226084914247
4474,2423.838144987143
4475,2684.655160461095
4476,2812.6092802879093
4477,742.4735349235029
4478,1048.0893755202253
4479,1875.475228591031
4480,1649.9224263221317
4481,1048.5027166983327
4482,1937.7632800168471
4483,3529.3234696423415
4484,1559.7658743370405
4485,3511.0320122340017
4486,2705.8222292313403
4487,2802.4648795470057
4488,3647.0717119198043
4489,1132.2871118644189
4490,3541.0808861291544
4491,2716.4827448943643
4492,2798.9328550491346
4493,1009.5784393644137
4494,1592.9047857968142
4495,1835.6958041784608
4496,1570.405820623708
4497,3539.911170268122
4498,3644.8764360215364
4499,3544.0102563579894
4500,2719.962254758406
4501,1911.824427718865
4502,1022.3547805399868
4503,3635.6057648811975
4504,3219.6751370383618
4505,1609.3292776163507
4506,3593.0562388353383
4507,3524.274399229953
4508,3565.6231433401936
4509,2411.650696058048
4510,3521.4124067458433
4511,-871.8708572695423
4512,3542.45841564663
4513,3564.2904779358532
4514,2742.6296254046165
4515,1077.277762508379
4516,1839.672137523942
4517,3226.3730359547435
4518,1894.978052109055
4519,4133.639212744118
4520,2702.7170066487515
4521,1849.6517051886744
4522,1570.3502370588737
4523,4124.129794905491
4524,1944.0499587460235
4525,1580.7758896339437
4526,3538.5364700206683
4527,3559.881796939113
4528,3632.703621870489
4529,4955.931973922078
4530,1055.395779193891
4531,1069.2014605056002
4532,1034.611576183111
4533,3516.139399361273
4534,801.4703463748156
4535,1066.28577569373
4536,2807.1998579822157
4537,1057.2752777559078
4538,2701.731259763992
4539,2801.2926035195824
4540,2684.6157674109472
4541,2798.9860056763036
4542,745.314214367482
4543,1554.6781816346572
4544,2757.5478612750194
4545,-11.630393714847287
4546,4910.9531284534
4547,1899.5887230345056
4548,1851.8188364715747
4549,-919.5625776469615
4550,2731.352671483939
4551,-76.67373477573256
4552,2425.089890179316
4553,3619.8698241260518
4554,2709.560708595299
4555,2722.9189906319943
4556,4964.575945801578
4557,1064.326540220017
4558,3488.7834699116684
4559,2413.8446499115034
4560,2719.424616305905
4561,-127.20013364306396
4562,1092.0324430372632
4563,4125.710739052564
4564,2680.246875670645
4565,3550.4493317135384
4566,3562.0804757927554
4567,3280.392124682141
4568,2722.246556107857
4569,3550.1324846858724
4570,4135.932958422818
4571,-47.53003421497942
4572,3529.074218575651
4573,3496.5948288478003
4574,1579.7410299460755
4575,-970.1696545886659
4576,3525.262194780991
4577,1048.4224965937824
4578,2410.685839424361
4579,746.8920303134416
4580,3621.3583482469803
4581,2740.830370299177
4582,1075.9917992096048
4583,3540.5563229086692
4584,1866.2458668435195
4585,2750.1004862245845
4586,4955.111959785668
4587,3569.4782254705715
4588,3295.087386151403
4589,1871.958755203282
4590,1137.96692974043
4591,-848.1282592870318
4592,3587.0915048559827
4593,4134.857234649112
4594,1841.0849880436026
4595,2714.5665670240687
4596,2692.6785030410983
4597,2705.0486411374086
4598,1877.8783402754482
4599,710.5378148623684
4600,1964.290077915722
4601,3530.578100745921
4602,3557.173996484855
4603,1872.6906853962098
4604,1050.0271195372611
4605,2712.2779912684637
4606,1927.821569382327
4607,1144.649375955312
4608,2698.1953722489125
4609,2687.442192623612
4610,4091.145351487078
4611,1902.8958385992134
4612,2707.85183180515
4613,1973.1341406338304
4614,1052.9025887007706
4615,2749.5971372644053
4616,1571.973300782966
4617,1845.8588061786402
4618,3531.929135878506
4619,1602.4145656996816
4620,1017.6049476636651
4621,4968.726265029862
4622,4958.47332879192
4623,1976.1033396089517
4624,1014.9605713568233
4625,3636.470877465793
4626,761.5931401859361
4627,4938.234344741736
4628,1917.4246055941335
4629,2752.421172605711
4630,3547.9390597555284
4631,770.9075276680724
4632,-61.84217646155366
4633,1564.2310105671409
4634,2740.8032223329346
4635,2809.2968161222025
4636,3625.9435377457276
4637,1052.6590800335775
4638,2705.746831921335
4639,2733.165339163871
4640,-910.3861653520075
4641,3271.4523166743693
4642,1580.5664212614545
4643,3533.262829278946
4644,3629.3355106970876
4645,3534.7412415640765
4646,3304.5838951109963
4647,3583.814595740324
4648,1879.576941637884
4649,1574.5904503125664
4650,1041.6028607239718
4651,1096.8721092482924
4652,1977.8039390169276
4653,1589.25221722359
4654,-928.6911991105994
4655,1030.8730387002688
4656,3633.2390560857384
4657,1037.3184434970374
4658,1862.6349753097138
4659,1096.9559945266592
4660,-103.94409512309426
4661,3589.0106320529703
4662,1028.5365745767458
4663,3274.157388305178
4664,1891.0849472836524
4665,742.8330319429258
4666,2399.7982884240146
4667,1104.6179827012324
4668,1966.0355877467132
4669,1099.136252926484
4670,1044.8043489955287
4671,-15.31419562928977
4672,1634.2010408673523
4673,3637.500362269301
4674,744.3009154999638
4675,1980.5586160113671
4676,1035.8784955264116
4677,2403.774750092475
4678,1086.1122036036231
4679,2689.4865803919693
4680,2718.305603946663
4681,1903.7793369253923
4682,1145.1264047738841
4683,-894.1745484917976
4684,2678.0140644606226
4685,-882.1775423263723
4686,1866.3481412044553
4687,1061.3712335596445
4688,3589.8438207960216
4689,1575.5673100756621
4690,805.6567890316928
4691,2724.503561239175
4692,1057.3958375734405
4693,3529.6005209558525
4694,2660.4722650435533
4695,1886.3294360353502
4696,3530.0547144137627
4697,1880.7573631292569
4698,1893.942019352744
4699,2467.3912996017953
4700,2745.4180358701287
4701,1049.7097871867486
4702,2705.5643813672104
4703,1059.4474334597548
4704,2740.557071783398
4705,1048.0694837970145
4706,1045.264902720125
4707,3635.4244831908236
4708,814.597972507851
4709,3555.8324867752035
4710,1893.9426546870077
4711,3533.48493603726
4712,760.8202542508777
4713,-911.8681487609235
4714,2405.7775933443318
4715,2680.1210605171054
4716,2754.8879943826223
4717,1897.8951652219894
4718,2459.5557592109653
4719,759.9817116350662
4720,2694.4276026303432
4721,3634.269822037316
4722,-41.1099826096779
4723,3523.54624002105
4724,2759.3022542255185
4725,3239.934491270391
4726,740.3539724713185
4727,-93.51415080948732
4728,1968.0173294432204
4729,3523.408818037249
4730,1875.5426557007793
4731,752.1871189519193
4732,3528.3573998533284
4733,-895.4543645522147
4734,1070.2819189817346
4735,2472.7418949341063
4736,1048.1895982632595
4737,2408.9377015199198
4738,1889.7115835868647
4739,3304.245419109937
4740,2665.5221129314223
4741,-844.3588136277931
4742,1565.8263938073335
4743,3213.4921385798243
4744,3602.186866334042
4745,2445.8280873331223
4746,3542.5727647802623
4747,3538.236512190164
4748,2771.277260822264
4749,3528.8930617245296
4750,3554.5440272761525
4751,1034.9698366090736
4752,3287.947431928719
4753,2720.0517478556458
4754,3548.51605188909
4755,1568.6056256272411
4756,1869.2851756522548
4757,1855.6921892818973
4758,3516.072495636865
4759,1859.8940281609287
4760,1072.5026043297153
4761,4939.6770231127975
4762,1044.8578774024145
4763,790.2913373005717
4764,1899.8579533605987
4765,-906.8710064525901
4766,3252.8284689553757
4767,3558.92433875016
4768,2475.8491604459477
4769,1073.1400517156962
4770,-20.935152166769512
4771,3529.021997934855
4772,-850.8796201951966
4773,722.4038042448647
4774,2704.1871839392234
4775,-948.9806774786734
4776,2712.361683023415
4777,1849.4485078524663
4778,1866.8441402940625
4779,-862.7186372955896
4780,1560.9678246313272
4781,3594.8932756117656
4782,1591.4575049450536
4783,2459.750782583841
4784,1046.3403645708026
4785,4122.074628138746
4786,3643.6650372441636
4787,3571.8724365462904
4788,3304.8929276184435
4789,2764.9545745640744
4790,3526.386333985338
4791,1065.4602222698709
4792,1881.9684182264145
4793,2795.694963705925
4794,1581.6416263602287
4795,3549.187788261801
4796,3525.8009818044648
4797,1055.231922527852
4798,3520.740042237476
4799,780.9767009838488
4800,4958.548619131514
4801,1563.227285776426
4802,3539.919231769052
4803,-941.4523043511983
4804,-136.72881725808043
4805,2795.475824069097
4806,-14.328343199019855
4807,1857.4675856060628
4808,1582.5964874862996
4809,1583.0662958255273
4810,3233.9560802153865
4811,1879.0209296823136
4812,-862.3519788908172
4813,3254.7566363780397
4814,1860.8834023626912
4815,2815.5372620058115
4816,1063.1186550629063
4817,1034.7523086040198
4818,2471.5430064422135
4819,1872.1858291304093
4820,-946.7348944792329
4821,2462.495999142069
4822,1888.5094254914943
4823,1046.36042832064
4824,801.1119841907193
4825,3252.1932926478376
4826,1048.2495865812066
4827,1594.8212695974676
4828,1078.0084966268032
4829,1582.3909931294747
4830,-100.69988933290392
4831,3214.8351329973993
4832,1052.8801751249357
4833,1037.2875724676342
4834,1842.3365515204164
4835,1882.5939673076643
4836,3539.2004806245195
4837,1041.9562494901998
4838,3523.4618740194373
4839,3520.340612230454
4840,3634.9859072333647
4841,2742.039136603571
4842,-888.3281568661262
4843,2756.5294498071507
4844,1039.0103736821943
4845,3622.659372467617
4846,-167.04919677885232
4847,2722.408148216018
4848,4083.2088946629374
4849,1588.430614118253
4850,2698.4903898587636
4851,2719.183529412645
4852,2780.1802689353754
4853,1841.34960744383
4854,1546.0022287080712
4855,2414.5095134253434
4856,2732.0522460713364
4857,2791.2360366493886
4858,1030.9301521971397
4859,4129.220944274538
4860,2731.6362945081746
4861,3544.337827951914
4862,1113.3457262374088
4863,3552.567162077473
4864,729.921957440469
4865,1942.7827633622232
4866,3576.2505650425137
4867,4935.147933884184
4868,2700.9466735335172
4869,1564.8922826645069
4870,1135.0365824255616
4871,1044.476763806008
4872,4926.793249848849
4873,1898.5747171907888
4874,3543.0547949064567
4875,1858.8247849199463
4876,2716.509563878124
4877,1030.012221970018
4878,-110.67528385499622
4879,1064.936713075314
4880,1046.8813565579053
4881,1630.7556761906385
4882,1064.4528075609069
4883,3537.4584233111264
4884,1039.7171791633152
4885,3611.223563455522
4886,4136.096430359942
4887,3623.4543806192532
4888,-919.6259674866371
4889,4966.953367757831
4890,1584.403830273899
4891,1143.271730243514
4892,3242.325984211737
4893,3230.6473812269223
4894,1890.6030799522182
4895,2674.1495928234035
4896,1897.1008807153594
4897,2695.274071478165
4898,2709.011835683661
4899,1578.0510275879922
4900,3526.1012135630062
4901,2401.758491495325
4902,730.1080025778754
4903,1104.1840270703267
4904,3527.331760602071
4905,3548.440133338384
